# x, y_pred
3.332222695462405682e-04 5.046786665916442871e-01 7.547737658023834229e-02
6.664445390924811363e-04 5.093889236450195312e-01 7.596672326326370239e-02
9.996667504310607910e-04 5.141302347183227539e-01 7.646837085485458374e-02
1.332889078184962273e-03 5.189020037651062012e-01 7.698266953229904175e-02
1.666111289523541927e-03 5.237038731575012207e-01 7.750998437404632568e-02
1.999333500862121582e-03 5.285352468490600586e-01 7.805066555738449097e-02
2.332555828616023064e-03 5.333956480026245117e-01 7.860508561134338379e-02
2.665778156369924545e-03 5.382845401763916016e-01 7.917361706495285034e-02
2.999000251293182373e-03 5.432015061378479004e-01 7.975663244724273682e-02
3.332222579047083855e-03 5.481458902359008789e-01 8.035452663898468018e-02
3.665444906800985336e-03 5.531173348426818848e-01 8.096766471862792969e-02
3.998667001724243164e-03 5.581151843070983887e-01 8.159644156694412231e-02
4.331889562308788300e-03 5.631389617919921875e-01 8.224124461412429810e-02
4.665111657232046127e-03 5.681880712509155273e-01 8.290246129035949707e-02
4.998333752155303955e-03 5.732619166374206543e-01 8.358047902584075928e-02
5.331556312739849091e-03 5.783599615097045898e-01 8.427569270133972168e-02
5.664778407663106918e-03 5.834814906120300293e-01 8.498845994472503662e-02
5.998000502586364746e-03 5.886257886886596680e-01 8.571918308734893799e-02
6.331223063170909882e-03 5.937922596931457520e-01 8.646823465824127197e-02
6.664445158094167709e-03 5.989800095558166504e-01 8.723597228527069092e-02
6.997667253017425537e-03 6.041882038116455078e-01 8.802276849746704102e-02
7.330889813601970673e-03 6.094160676002502441e-01 8.882900327444076538e-02
7.664111908525228500e-03 6.146625280380249023e-01 8.965503424406051636e-02
7.997334003448486328e-03 6.199266314506530762e-01 9.050124138593673706e-02
8.330556564033031464e-03 6.252073049545288086e-01 9.136801958084106445e-02
8.663779124617576599e-03 6.305034160614013672e-01 9.225580096244812012e-02
8.997000753879547119e-03 6.358138322830200195e-01 9.316505491733551025e-02
9.330223314464092255e-03 6.411374211311340332e-01 9.409628808498382568e-02
9.663445875048637390e-03 6.464729309082031250e-01 9.505008906126022339e-02
9.996667504310607910e-03 6.518191099166870117e-01 9.602706879377365112e-02
1.032989006489515305e-02 6.571748256683349609e-01 9.702794253826141357e-02
1.066311262547969818e-02 6.625387072563171387e-01 9.805342555046081543e-02
1.099633425474166870e-02 6.679094433784484863e-01 9.910427033901214600e-02
1.132955681532621384e-02 6.732857227325439453e-01 1.001811921596527100e-01
1.166277937591075897e-02 6.786659955978393555e-01 1.012848988175392151e-01
1.199600100517272949e-02 6.840486526489257812e-01 1.024160087108612061e-01
1.232922356575727463e-02 6.894321441650390625e-01 1.035750955343246460e-01
1.266244612634181976e-02 6.948145031929016113e-01 1.047626659274101257e-01
1.299566775560379028e-02 7.001938819885253906e-01 1.059791818261146545e-01
1.332889031618833542e-02 7.055683135986328125e-01 1.072251200675964355e-01
1.366211287677288055e-02 7.109356522560119629e-01 1.085010021924972534e-01
1.399533450603485107e-02 7.162941098213195801e-01 1.098074018955230713e-01
1.432855706661939621e-02 7.216414213180541992e-01 1.111449748277664185e-01
1.466177962720394135e-02 7.269757390022277832e-01 1.125144511461257935e-01
1.499500125646591187e-02 7.322949171066284180e-01 1.139166578650474548e-01
